drugbank:DB00441	treats	mesh:D006947
drugbank:DB00783	treats	mesh:D000505
drugbank:DB09146	treats	mesh:D007249
drugbank:DB01101	treats	mesh:D054058
drugbank:DB00772	treats	mesh:D006946
drugbank:DB13136	treats	mesh:D006417
drugbank:DB00202	treats	mesh:D020879
drugbank:DB01174	treats	mesh:D014188
drugbank:DB00331	treats	mesh:D001766
drugbank:DB00570	treats	mesh:D009325
drugbank:DB00441	treats	mesh:D010051
drugbank:DB00541	treats	mesh:D002543
drugbank:DB00683	treats	mesh:D007022
drugbank:DB00428	treats	mesh:D012509
drugbank:DB01060	treats	mesh:D016905
drugbank:DB00741	treats	mesh:D001172
drugbank:DB00650	treats	mesh:D006463
drugbank:DB00682	treats	uniprot:C563039
drugbank:DB01223	treats	mesh:D014693
drugbank:DB00363	treats	mesh:D002311
drugbank:DB00702	treats	mesh:D010538
drugbank:DB00864	treats	mesh:D017449
drugbank:DB14001	treats	mesh:D051437
drugbank:DB00627	treats	mesh:D012164
drugbank:DB00694	treats	mesh:D005334
drugbank:DB09130	treats	mesh:D007511
drugbank:DB00891	treats	mesh:D013276
drugbank:DB00669	treats	mesh:D000799
drugbank:DB01212	treats	mesh:D018487
drugbank:DB00908	treats	mesh:D003638
drugbank:DB01576	treats	mesh:D015746
drugbank:DB00554	treats	mesh:D008654
drugbank:DB12116	treats	mesh:D015431
drugbank:DB00181	treats	mesh:D018908
drugbank:DB00822	treats	mesh:D020734
drugbank:DB00512	treats	mesh:D009102
drugbank:DB06195	treats	mesh:D006948
drugbank:DB01068	treats	mesh:D000855
drugbank:DB00974	treats	mesh:D005119
drugbank:DB00709	treats	mesh:D013118
drugbank:DB00554	treats	mesh:D010003
drugbank:DB04898	treats	mesh:D020521
drugbank:DB00586	treats	mesh:D004802
drugbank:DB00636	treats	mesh:D017453
drugbank:DB00412	treats	mesh:D006333
drugbank:DB00319	treats	mesh:D000740
drugbank:DB00647	treats	mesh:D009135
drugbank:DB00313	treats	mesh:D002779
drugbank:DB00668	treats	mesh:D005901
drugbank:DB00541	treats	mesh:D004938
drugbank:DB00466	treats	mesh:D007035
drugbank:DB09140	treats	mesh:D009362
drugbank:DB00955	treats	mesh:D008064
drugbank:DB00428	treats	mesh:D064420
drugbank:DB00390	treats	mesh:D005315
drugbank:DB01204	treats	mesh:D056486
drugbank:DB01115	treats	mesh:D006505
drugbank:DB04216	treats	mesh:D008569
drugbank:DB00773	treats	mesh:D002051
drugbank:DB00553	treats	mesh:D006261
drugbank:DB06757	treats	mesh:D000013
drugbank:DB05383	treats	mesh:D013276
drugbank:DB01065	treats	mesh:D002318
drugbank:DB00722	treats	mesh:D005355
drugbank:DB14644	treats	mesh:D012206
drugbank:DB00252	treats	mesh:D005076
drugbank:DB00431	treats	mesh:D009336
drugbank:DB08839	treats	mesh:D005234
drugbank:DB00343	treats	mesh:D018487
drugbank:DB09242	treats	mesh:D001919
drugbank:DB00759	treats	mesh:D007683
drugbank:DB01226	treats	mesh:D020879
drugbank:DB01161	treats	mesh:D002493
drugbank:DB08878	treats	mesh:D006130
drugbank:DB00252	treats	mesh:D003294
drugbank:DB01043	treats	mesh:D011595
drugbank:DB01017	treats	mesh:D006417
drugbank:DB00441	treats	mesh:D020244
drugbank:DB00412	treats	mesh:D006976
drugbank:DB00788	treats	mesh:D017114
drugbank:DB09085	treats	mesh:D007022
drugbank:DB01032	treats	mesh:D000419
drugbank:DB06413	treats	mesh:D013375
drugbank:DB09110	treats	mesh:D002295
drugbank:DB01380	treats	mesh:D000224
drugbank:DB01452	treats	mesh:D019970
drugbank:DB00512	treats	mesh:D017114
drugbank:DB12243	treats	mesh:D007674
drugbank:DB01420	treats	mesh:D009203
drugbank:DB00860	treats	mesh:D000740
drugbank:DB00363	treats	mesh:D000799
drugbank:DB01222	treats	mesh:D001997
drugbank:DB00624	treats	mesh:D005355
drugbank:DB00277	treats	mesh:D013036
drugbank:DB00656	treats	mesh:D017180
drugbank:DB01394	treats	mesh:D007674
drugbank:DB14490	treats	mesh:D006528
drugbank:DB01235	treats	mesh:D013981
drugbank:DB00613	treats	mesh:D009503
drugbank:DB01296	treats	mesh:D015212
drugbank:DB01357	treats	mesh:D000236
drugbank:DB00446	treats	mesh:D028361
drugbank:DB00989	treats	mesh:D014202
drugbank:DB00563	treats	mesh:D005317
drugbank:DB09269	treats	mesh:D053609
drugbank:DB00773	treats	mesh:D013262
drugbank:DB04066	treats	mesh:D056486
drugbank:DB00620	treats	mesh:D013167
drugbank:DB14509	treats	mesh:D000855
drugbank:DB00182	treats	mesh:D010300
drugbank:DB00394	treats	mesh:D006261
drugbank:DB00301	treats	mesh:D058186
drugbank:DB09212	treats	mesh:D001416
drugbank:DB00433	treats	mesh:D017093
drugbank:DB00574	treats	mesh:D009325
drugbank:DB00648	treats	mesh:D003480
drugbank:DB00277	treats	mesh:D001930
drugbank:DB01092	treats	mesh:D012164
drugbank:DB00458	treats	mesh:D014555
drugbank:DB14490	treats	mesh:D006977
drugbank:DB14509	treats	mesh:D014474
drugbank:DB00746	treats	mesh:D009422
drugbank:DB09273	treats	mesh:D001249
drugbank:DB06973	treats	mesh:D010048
drugbank:DB00218	treats	mesh:D058186
drugbank:DB01275	treats	mesh:D004487
drugbank:DB00421	treats	mesh:D005767
drugbank:DB01221	treats	mesh:D009437
drugbank:DB00361	treats	mesh:D007177
drugbank:DB00773	treats	mesh:D008527
drugbank:DB00635	treats	mesh:D015452
drugbank:DB09130	treats	mesh:D009461
drugbank:DB06710	treats	mesh:D056486
drugbank:DB01017	treats	mesh:D013262
drugbank:DB01576	treats	mesh:D006948
drugbank:DB11397	treats	mesh:D000022
drugbank:DB00594	treats	mesh:D015427
drugbank:DB01169	treats	mesh:D016171
drugbank:DB00564	treats	mesh:D007683
drugbank:DB00915	treats	mesh:D001930
drugbank:DB00584	treats	mesh:D006529
drugbank:DB00537	treats	mesh:D012871
drugbank:DB00624	treats	mesh:D004409
drugbank:DB00564	treats	mesh:D010523
drugbank:DB09536	treats	mesh:D001791
drugbank:DB00790	treats	mesh:D018450
drugbank:DB00313	treats	mesh:D053608
drugbank:DB00313	treats	mesh:D020194
drugbank:DB00541	treats	mesh:D006212
drugbank:DB00682	treats	mesh:D005705
drugbank:DB00877	treats	mesh:D005334
drugbank:DB01796	treats	mesh:D009336
drugbank:DB01326	treats	mesh:D001424
drugbank:DB00977	treats	mesh:D014786
drugbank:DB01018	treats	mesh:D018879
drugbank:DB00810	treats	mesh:D002375
drugbank:DB00495	treats	mesh:D008269
drugbank:DB00541	treats	mesh:D009886
drugbank:DB01356	treats	mesh:D003680
drugbank:DB00143	treats	mesh:D058186
drugbank:DB00373	treats	mesh:D008133
drugbank:DB00593	treats	mesh:D053609
drugbank:DB00544	treats	mesh:D001281
drugbank:DB00529	treats	mesh:D007683
drugbank:DB00993	treats	mesh:D015267
drugbank:DB00583	treats	mesh:D005355
drugbank:DB00252	treats	mesh:D004211
drugbank:DB01060	treats	mesh:D000857
drugbank:DB06709	treats	mesh:D000787
drugbank:DB00389	treats	mesh:D013971
drugbank:DB00607	treats	mesh:D009503
drugbank:DB06151	treats	mesh:D013375
drugbank:DB00720	treats	mesh:D001745
drugbank:DB00242	treats	mesh:D004892
drugbank:DB00264	treats	mesh:D002318
drugbank:DB00563	treats	mesh:D007007
drugbank:DB02703	treats	mesh:D006932
drugbank:DB04485	treats	mesh:D064420
drugbank:DB09140	treats	mesh:D057772
drugbank:DB01221	treats	mesh:D020964
drugbank:DB01208	treats	mesh:D003967
drugbank:DB11136	treats	mesh:D000740
drugbank:DB01110	treats	mesh:D002177
drugbank:DB00787	treats	mesh:D001919
drugbank:DB00476	treats	mesh:D017114
drugbank:DB00564	treats	mesh:D004830
drugbank:DB04883	treats	mesh:D006333
drugbank:DB09087	treats	mesh:D050197
drugbank:DB01169	treats	mesh:D007859
drugbank:DB00788	treats	mesh:D000799
drugbank:DB01041	treats	mesh:D005124
drugbank:DB00188	treats	mesh:D009374
drugbank:DB00575	treats	mesh:D019954
drugbank:DB05511	treats	mesh:D012640
drugbank:DB00321	treats	mesh:D009422
drugbank:DB09140	treats	mesh:D011225
drugbank:DB03568	treats	mesh:D050171
drugbank:DB04743	treats	mesh:D001859
drugbank:DB00224	treats	mesh:D003128
drugbank:DB00620	treats	mesh:D009798
drugbank:DB00904	treats	mesh:D004409
drugbank:DB01393	treats	mesh:D003324
drugbank:DB00575	treats	mesh:D005076
drugbank:DB00315	treats	mesh:D008881
drugbank:DB00720	treats	mesh:D001862
drugbank:DB00997	treats	mesh:D002051
drugbank:DB11672	treats	mesh:D007938
drugbank:DB00313	treats	mesh:D006130
drugbank:DB01595	treats	mesh:D004401
drugbank:DB00458	treats	mesh:D012640
drugbank:DB00514	treats	mesh:D007319
drugbank:DB00788	treats	mesh:D011704
drugbank:DB09086	treats	mesh:D010300
drugbank:DB01017	treats	mesh:D018908
drugbank:DB00772	treats	mesh:D012140
drugbank:DB00614	treats	mesh:D018908
drugbank:DB00541	treats	mesh:D064420
drugbank:DB02249	treats	mesh:D011297
drugbank:DB00421	treats	mesh:D005355
drugbank:DB06151	treats	mesh:D006528
drugbank:DB01234	treats	mesh:D015451
drugbank:DB00361	treats	mesh:D010190
drugbank:DB00412	treats	mesh:D017180
drugbank:DB00515	treats	mesh:D020151
drugbank:DB00830	treats	mesh:D009325
drugbank:DB00945	treats	mesh:D003128
drugbank:DB00470	treats	mesh:D007022
drugbank:DB04365	treats	mesh:D004195
drugbank:DB00958	treats	mesh:D013610
drugbank:DB01005	treats	mesh:D002546
drugbank:DB08805	treats	mesh:D004381
drugbank:DB00997	treats	mesh:D013280
drugbank:DB00297	treats	mesh:D011595
drugbank:DB00288	treats	mesh:D014581
drugbank:DB00933	treats	mesh:D007022
drugbank:DB01050	treats	mesh:D017093
drugbank:DB00934	treats	mesh:D006212
drugbank:DB00668	treats	mesh:D006319
drugbank:DB00343	treats	mesh:D006331
drugbank:DB00753	treats	mesh:D007249
drugbank:DB00571	treats	mesh:D004932
drugbank:DB00741	treats	mesh:D012206
drugbank:DB00668	treats	mesh:D009205
drugbank:DB08439	treats	mesh:D010146
drugbank:DB00981	treats	mesh:D007024
drugbank:DB00907	treats	mesh:D007674
drugbank:DB00584	treats	mesh:D011507
drugbank:DB01254	treats	mesh:D001943
drugbank:DB00668	treats	mesh:D003556
drugbank:DB00745	treats	mesh:D012893
drugbank:DB14001	treats	mesh:D008569
drugbank:DB00860	treats	mesh:D000743
drugbank:DB01235	treats	mesh:D001748
drugbank:DB01413	treats	mesh:D000014
drugbank:DB01337	treats	mesh:D014313
drugbank:DB00363	treats	mesh:D000380
drugbank:DB01115	treats	mesh:D013684
drugbank:DB00389	treats	mesh:D006111
drugbank:DB01200	treats	mesh:D006177
drugbank:DB00503	treats	mesh:D015459
drugbank:DB08398	treats	mesh:D007938
drugbank:DB11130	treats	mesh:D008569
drugbank:DB01041	treats	mesh:D004211
drugbank:DB01085	treats	mesh:D009798
drugbank:DB00864	treats	mesh:D001927
drugbank:DB00166	treats	mesh:D003093
drugbank:DB00338	treats	mesh:D009336
drugbank:DB01373	treats	mesh:D009461
drugbank:DB02709	treats	mesh:D011085
drugbank:DB01593	treats	mesh:D000505
drugbank:DB00877	treats	uniprot:C563476
drugbank:DB00555	treats	mesh:D009102
drugbank:DB00602	treats	mesh:D053609
drugbank:DB00153	treats	mesh:D010018
drugbank:DB00783	treats	mesh:D002312
drugbank:DB00763	treats	mesh:D018771
drugbank:DB00635	treats	mesh:D002311
drugbank:DB00635	treats	mesh:D009205
drugbank:DB01009	treats	mesh:D006073
drugbank:DB09536	treats	mesh:D001835
drugbank:DB01590	treats	mesh:D019694
drugbank:DB06151	treats	mesh:D005767
drugbank:DB00496	treats	mesh:D008064
drugbank:DB00715	treats	mesh:D013610
drugbank:DB06728	treats	mesh:D008708
drugbank:DB00593	treats	mesh:D012640
drugbank:DB00698	treats	mesh:D008180
drugbank:DB00881	treats	mesh:D014652
drugbank:DB01118	treats	mesh:D006975
drugbank:DB01008	treats	mesh:D054198
drugbank:DB04932	treats	mesh:D006504
drugbank:DB00184	treats	mesh:D009765
drugbank:DB00541	treats	mesh:D054218
drugbank:DB00907	treats	mesh:D009059
drugbank:DB00382	treats	mesh:D001930
drugbank:DB01109	treats	mesh:D012128
drugbank:DB01170	treats	mesh:D009410
drugbank:DB00945	treats	mesh:D006973
drugbank:DB00184	treats	mesh:D019954
drugbank:DB00422	treats	mesh:D014693
drugbank:DB01174	treats	mesh:D006529
drugbank:DB06774	treats	mesh:D004381
drugbank:DB00328	treats	mesh:D020345
drugbank:DB01392	treats	mesh:D013610
drugbank:DB06973	treats	mesh:D001284
drugbank:DB01223	treats	mesh:D013610
drugbank:DB11529	treats	mesh:D014594
drugbank:DB00333	treats	mesh:D010149
drugbank:DB01119	treats	mesh:D001259
drugbank:DB00059	treats	mesh:D020301
drugbank:DB01611	treats	mesh:D016171
drugbank:DB00296	treats	mesh:D009207
drugbank:DB00262	treats	mesh:D009395
drugbank:DB00709	treats	mesh:D009293
drugbank:DB00264	treats	mesh:D012770
drugbank:DB00445	treats	mesh:D013610
drugbank:DB01610	treats	mesh:D003967
drugbank:DB01169	treats	mesh:D066126
drugbank:DB01577	treats	mesh:D020233
drugbank:DB00454	treats	mesh:D013375
drugbank:DB01221	treats	mesh:D019586
drugbank:DB00648	treats	mesh:D005767
drugbank:DB11135	treats	mesh:D015431
drugbank:DB00999	treats	mesh:D017180
drugbank:DB11397	treats	mesh:D020886
drugbank:DB01064	treats	mesh:D008133
drugbank:DB00182	treats	mesh:D004409
drugbank:DB00959	treats	mesh:D011537
drugbank:DB01045	treats	mesh:D008105
drugbank:DB01079	treats	mesh:D001424
drugbank:DB01852	treats	mesh:D007333
drugbank:DB00313	treats	mesh:D000505
drugbank:DB01092	treats	mesh:D001145
drugbank:DB00454	treats	mesh:D006973
drugbank:DB01043	treats	mesh:D009336
drugbank:DB00945	treats	mesh:D054556
drugbank:DB00316	treats	mesh:D008114
drugbank:DB14502	treats	mesh:D009202
drugbank:DB03793	treats	mesh:D014581
drugbank:DB00441	treats	mesh:D010146
drugbank:DB01175	treats	mesh:D009369
drugbank:DB00871	treats	mesh:D012128
drugbank:DB00709	treats	mesh:D010523
drugbank:DB00313	treats	mesh:D028361
drugbank:DB00860	treats	mesh:D005767
drugbank:DB00929	treats	mesh:D006228
drugbank:DB01438	treats	mesh:D053099
drugbank:DB01548	treats	mesh:D014202
drugbank:DB00572	treats	mesh:D016171
drugbank:DB00341	treats	mesh:D015430
drugbank:DB00603	treats	mesh:D002375
drugbank:DB01172	treats	mesh:D016870
drugbank:DB09037	treats	mesh:D002292
drugbank:DB00831	treats	mesh:D005334
drugbank:DB00888	treats	mesh:D002057
drugbank:DB00104	treats	mesh:D006130
drugbank:DB01586	treats	mesh:D005234
drugbank:DB00904	treats	mesh:D012640
drugbank:DB06704	treats	mesh:D012878
drugbank:DB00669	treats	mesh:D002637
drugbank:DB00681	treats	mesh:D051437
drugbank:DB00482	treats	mesh:D007674
drugbank:DB00703	treats	mesh:D000855
drugbank:DB01244	treats	mesh:D008133
drugbank:DB02701	treats	mesh:D004195
drugbank:DB00353	treats	mesh:D003324
drugbank:DB00760	treats	mesh:D014839
drugbank:DB11135	treats	mesh:D008661
drugbank:DB01110	treats	mesh:D012140
drugbank:DB09130	treats	mesh:D012481
drugbank:DB00544	treats	mesh:D000789
drugbank:DB00091	treats	mesh:D007680
drugbank:DB00287	treats	mesh:D009798
drugbank:DB01599	treats	mesh:D009404
drugbank:DB00608	treats	mesh:D005767
drugbank:DB00977	treats	mesh:D017202
drugbank:DB00661	treats	mesh:D004409
drugbank:DB11776	treats	mesh:D011565
drugbank:DB00338	treats	mesh:D018879
drugbank:DB00262	treats	mesh:D011297
drugbank:DB04422	treats	mesh:D049188
drugbank:DB00608	treats	mesh:D012770
drugbank:DB00668	treats	mesh:D016757
drugbank:DB00262	treats	mesh:D010190
drugbank:DB01097	treats	mesh:D064420
drugbank:DB00907	treats	mesh:D000542
drugbank:DB00822	treats	mesh:D009389
drugbank:DB00379	treats	mesh:D066126
drugbank:DB01582	treats	mesh:D006965
drugbank:DB00381	treats	mesh:D013684
drugbank:DB00305	treats	mesh:D000077192
drugbank:DB11644	treats	mesh:D028226
drugbank:DB09072	treats	mesh:D018476
drugbank:DB00776	treats	mesh:D010302
drugbank:DB00822	treats	mesh:D008569
drugbank:DB00859	treats	mesh:D005955
drugbank:DB01393	treats	uniprot:C536353
drugbank:DB01577	treats	mesh:D003329
drugbank:DB00958	treats	mesh:D001749
drugbank:DB01235	treats	mesh:D002375
drugbank:DB00040	treats	mesh:D006331
drugbank:DB00477	treats	mesh:D011655
drugbank:DB00281	treats	mesh:D003371
drugbank:DB00197	treats	mesh:D047508
drugbank:DB00515	treats	mesh:D009447
drugbank:DB01592	treats	mesh:D001259
drugbank:DB00470	treats	mesh:D001919
drugbank:DB00827	treats	mesh:D012640
drugbank:DB00987	treats	mesh:D002305
drugbank:DB00975	treats	mesh:D006333
drugbank:DB04655	treats	mesh:D007970
drugbank:DB00390	treats	mesh:D002311
drugbank:DB00328	treats	mesh:D003128
drugbank:DB00795	treats	mesh:D006461
drugbank:DB00287	treats	mesh:D006940
drugbank:DB06155	treats	mesh:D009765
drugbank:DB06199	treats	mesh:D008175
drugbank:DB00601	treats	mesh:D000756
drugbank:DB00746	treats	mesh:D001943
drugbank:DB01104	treats	mesh:D007010
drugbank:DB00472	treats	mesh:D009069
drugbank:DB00495	treats	mesh:D058186
drugbank:DB00309	treats	mesh:D012021
drugbank:DB00696	treats	mesh:D002637
drugbank:DB00319	treats	mesh:D007970
drugbank:DB00477	treats	mesh:D009369
drugbank:DB01351	treats	mesh:D010243
drugbank:DB00758	treats	mesh:D019446
drugbank:DB06817	treats	mesh:D013262
drugbank:DB00756	treats	mesh:D011297
drugbank:DB00382	treats	mesh:D009207
drugbank:DB00783	treats	mesh:D008527
drugbank:DB00959	treats	mesh:D005334
drugbank:DB00958	treats	mesh:D018450
drugbank:DB00635	treats	mesh:D006689
drugbank:DB00415	treats	mesh:D006505
drugbank:DB11132	treats	mesh:D012141
drugbank:DB00300	treats	mesh:D056486
drugbank:DB09270	treats	mesh:D056486
drugbank:DB13243	treats	mesh:D009202
drugbank:DB00445	treats	mesh:D002583
drugbank:DB00196	treats	mesh:D009325
drugbank:DB14126	treats	mesh:D014766
drugbank:DB00993	treats	mesh:D007249
drugbank:DB00653	treats	mesh:D005705
drugbank:DB00275	treats	mesh:D015427
drugbank:DB00734	treats	mesh:D007022
drugbank:DB01082	treats	mesh:D003929
drugbank:DB01048	treats	mesh:D002318
drugbank:DB01956	treats	mesh:D010182
drugbank:DB12319	treats	mesh:D015210
drugbank:DB00563	treats	mesh:D000014
drugbank:DB00888	treats	mesh:D009410
drugbank:DB00190	treats	mesh:D012640
drugbank:DB00312	treats	mesh:D013226
drugbank:DB00698	treats	mesh:D010523
drugbank:DB00958	treats	mesh:D008545
drugbank:DB00898	treats	mesh:D006937
drugbank:DB00428	treats	mesh:D054079
drugbank:DB01073	treats	mesh:D018487
drugbank:DB00608	treats	mesh:D004417
drugbank:DB04817	treats	mesh:D010146
drugbank:DB06151	treats	mesh:D006948
drugbank:DB00435	treats	mesh:D009202
drugbank:DB00257	treats	mesh:D001228
drugbank:DB00860	treats	mesh:D011471
drugbank:DB00321	treats	mesh:D001145
drugbank:DB00446	treats	mesh:D006849
drugbank:DB01454	treats	mesh:D007249
drugbank:DB09140	treats	mesh:D002303
drugbank:DB02709	treats	mesh:D006505
drugbank:DB00474	treats	mesh:D009207
drugbank:DB00051	treats	mesh:D011565
drugbank:DB00381	treats	mesh:D006327
drugbank:DB01954	treats	mesh:D006930
drugbank:DB01206	treats	mesh:D006408
drugbank:DB00877	treats	mesh:D008103
drugbank:DB00363	treats	mesh:D001930
drugbank:DB01115	treats	mesh:D006949
drugbank:DB01026	treats	mesh:D014839
drugbank:DB00642	treats	mesh:D064420
drugbank:DB00586	treats	mesh:D010003
drugbank:DB00564	treats	mesh:D006996
drugbank:DB00136	treats	mesh:D010190
drugbank:DB00458	treats	mesh:D000740
drugbank:DB04216	treats	mesh:D002869
drugbank:DB00295	treats	mesh:D015427
drugbank:DB06196	treats	mesh:D006941
drugbank:DB01050	treats	mesh:D011471
drugbank:DB01156	treats	mesh:D015431
drugbank:DB00568	treats	mesh:D010300
drugbank:DB00915	treats	mesh:D009069
drugbank:DB01024	treats	mesh:D006526
drugbank:DB09028	treats	mesh:D014029
drugbank:DB06780	treats	mesh:D006984
drugbank:DB09325	treats	mesh:D007859
drugbank:DB00397	treats	mesh:D014202
drugbank:DB01452	treats	mesh:D001919
drugbank:DB00126	treats	mesh:D062787
drugbank:DB00533	treats	mesh:D009069
drugbank:DB00328	treats	mesh:D016471
drugbank:DB03128	treats	mesh:D003329
drugbank:DB00193	treats	mesh:D002294
drugbank:DB00898	treats	mesh:D006948
drugbank:DB00708	treats	mesh:D009127
drugbank:DB00331	treats	mesh:D000686
drugbank:DB00987	treats	mesh:D016483
drugbank:DB01262	treats	mesh:D002277
drugbank:DB04557	treats	mesh:D005483
drugbank:DB00328	treats	mesh:D011654
drugbank:DB01202	treats	mesh:D004833
drugbank:DB01121	treats	mesh:D012640
drugbank:DB00177	treats	mesh:D002318
drugbank:DB13963	treats	mesh:D007249
drugbank:DB00186	treats	mesh:D007319
drugbank:DB09220	treats	mesh:D007022
drugbank:DB06825	treats	mesh:D007889
drugbank:DB00898	treats	mesh:D000647
drugbank:DB00248	treats	mesh:D010911
drugbank:DB00888	treats	mesh:D006689
drugbank:DB00503	treats	mesh:D006943
drugbank:DB00281	treats	mesh:D016171
drugbank:DB01234	treats	mesh:D005076
drugbank:DB02709	treats	mesh:D012163
drugbank:DB06750	treats	mesh:D002780
drugbank:DB00842	treats	mesh:D000686
drugbank:DB02709	treats	mesh:D051436
drugbank:DB00951	treats	mesh:D010493
drugbank:DB09242	treats	mesh:D009325
drugbank:DB00682	treats	mesh:D058186
drugbank:DB04258	treats	mesh:D015431
drugbank:DB00443	treats	mesh:D009103
drugbank:DB00602	treats	mesh:D020258
drugbank:DB01174	treats	mesh:D007683
drugbank:DB00564	treats	mesh:D009422
drugbank:DB01233	treats	mesh:D005764
drugbank:DB01084	treats	mesh:D007035
drugbank:DB01076	treats	mesh:D006332
drugbank:DB01054	treats	mesh:D003924
drugbank:DB00273	treats	mesh:D001930
drugbank:DB01211	treats	mesh:D014456
drugbank:DB14490	treats	mesh:D009765
drugbank:DB00177	treats	mesh:D006974
drugbank:DB00998	treats	mesh:D054058
drugbank:DB13762	treats	mesh:D004935
drugbank:DB13521	treats	mesh:D008072
drugbank:DB00199	treats	mesh:D000152
drugbank:DB00907	treats	mesh:D009325
drugbank:DB04844	treats	mesh:D020820
drugbank:DB00501	treats	mesh:D009468
