drugbank:DB00396	treats	mesh:D008325
drugbank:DB01168	treats	mesh:D009369
drugbank:DB01223	treats	mesh:D018879
drugbank:DB08846	treats	mesh:D006331
drugbank:DB03467	treats	mesh:D056486
drugbank:DB00544	treats	mesh:D017180
drugbank:DB00908	treats	mesh:D006529
drugbank:DB00683	treats	mesh:D064420
drugbank:DB00669	treats	mesh:D009205
drugbank:DB00695	treats	mesh:D006947
drugbank:DB00197	treats	mesh:D007249
drugbank:DB01623	treats	mesh:D006973
drugbank:DB01393	treats	mesh:D065626
drugbank:DB00563	treats	mesh:D009364
drugbank:DB01558	treats	mesh:D006973
drugbank:DB00915	treats	mesh:D053609
drugbank:DB00529	treats	mesh:D012173
drugbank:DB00250	treats	mesh:D000741
drugbank:DB00724	treats	mesh:D012871
drugbank:DB00262	treats	mesh:D007938
drugbank:DB11447	treats	mesh:D058186
drugbank:DB00169	treats	mesh:D015431
drugbank:DB00292	treats	mesh:D012640
drugbank:DB00758	treats	mesh:D013262
drugbank:DB00897	treats	mesh:D007859
drugbank:DB00300	treats	mesh:D009336
drugbank:DB00678	treats	mesh:D055370
drugbank:DB01189	treats	mesh:D008133
drugbank:DB01200	treats	mesh:D049912
drugbank:DB00993	treats	mesh:D003424
drugbank:DB00575	treats	mesh:D005901
drugbank:DB00595	treats	mesh:D017449
drugbank:DB00328	treats	mesh:D013167
drugbank:DB00514	treats	mesh:D012148
drugbank:DB00683	treats	mesh:D009461
drugbank:DB00589	treats	mesh:D006966
drugbank:DB00970	treats	mesh:D011668
drugbank:DB00302	treats	mesh:D007238
drugbank:DB00841	treats	mesh:D005483
drugbank:DB00363	treats	mesh:D006417
drugbank:DB01393	treats	mesh:D012206
drugbank:DB01233	treats	mesh:D048909
drugbank:DB00864	treats	mesh:D004381
drugbank:DB00997	treats	mesh:D015746
drugbank:DB09086	treats	mesh:D010149
drugbank:DB00953	treats	mesh:D002546
drugbank:DB07795	treats	mesh:D058186
drugbank:DB01085	treats	mesh:D002544
drugbank:DB00672	treats	mesh:D005921
drugbank:DB00325	treats	mesh:D011595
drugbank:DB00333	treats	mesh:D020879
drugbank:DB01156	treats	mesh:D019969
drugbank:DB00993	treats	mesh:D000748
drugbank:DB00390	treats	mesh:D013375
drugbank:DB05482	treats	mesh:D056486
drugbank:DB01276	treats	mesh:D007035
drugbank:DB00624	treats	mesh:D002375
drugbank:DB00997	treats	mesh:D013584
drugbank:DB01075	treats	mesh:D012852
drugbank:DB06736	treats	mesh:D006261
drugbank:DB08839	treats	mesh:D009410
drugbank:DB02266	treats	mesh:D012141
drugbank:DB01219	treats	mesh:D008113
drugbank:DB00162	treats	mesh:D017880
drugbank:DB06774	treats	mesh:D006930
drugbank:DB11091	treats	mesh:D008171
drugbank:DB00604	treats	mesh:D003248
drugbank:DB00363	treats	mesh:D013981
drugbank:DB01101	treats	mesh:D013280
drugbank:DB00622	treats	mesh:D012131
drugbank:DB00245	treats	mesh:D008064
drugbank:DB00188	treats	mesh:D015470
drugbank:DB00755	treats	mesh:D006930
drugbank:DB00229	treats	mesh:D007239
drugbank:DB00441	treats	mesh:D010190
drugbank:DB03419	treats	mesh:D009362
drugbank:DB00675	treats	mesh:D008107
drugbank:DB00305	treats	mesh:D001167
drugbank:DB01174	treats	mesh:D002972
drugbank:DB00668	treats	mesh:D001281
drugbank:DB01234	treats	mesh:D003248
drugbank:DB01174	treats	mesh:D000236
drugbank:DB00208	treats	mesh:D050197
drugbank:DB00422	treats	mesh:D013064
drugbank:DB00347	treats	mesh:D006345
drugbank:DB06824	treats	mesh:D005767
drugbank:DB00438	treats	mesh:D013262
drugbank:DB01235	treats	mesh:D005221
drugbank:DB00121	treats	mesh:D007333
drugbank:DB00653	treats	mesh:D014693
drugbank:DB01592	treats	mesh:D002471
drugbank:DB00503	treats	mesh:D017093
drugbank:DB00945	treats	mesh:D005759
drugbank:DB00818	treats	mesh:D014202
drugbank:DB01183	treats	mesh:D001919
drugbank:DB00422	treats	mesh:D006323
drugbank:DB00995	treats	mesh:D013959
drugbank:DB00224	treats	mesh:D006505
drugbank:DB00712	treats	mesh:D013923
drugbank:DB00458	treats	mesh:D009202
drugbank:DB00475	treats	mesh:D015619
drugbank:DB05482	treats	mesh:D012208
drugbank:DB01132	treats	mesh:D001744
drugbank:DB00280	treats	mesh:D001145
drugbank:DB01115	treats	mesh:D006973
drugbank:DB00472	treats	mesh:D011605
drugbank:DB00635	treats	mesh:D002277
drugbank:DB00295	treats	mesh:D002311
drugbank:DB00515	treats	mesh:D009133
drugbank:DB00605	treats	mesh:D008582
drugbank:DB00794	treats	mesh:D006972
drugbank:DB00495	treats	mesh:D013922
drugbank:DB00614	treats	mesh:D009202
drugbank:DB00625	treats	mesh:D013262
drugbank:DB14063	treats	mesh:D003248
drugbank:DB00309	treats	mesh:D001932
drugbank:DB06823	treats	mesh:D009404
drugbank:DB08601	treats	mesh:D065626
drugbank:DB01356	treats	mesh:D020225
drugbank:DB00831	treats	mesh:D018476
drugbank:DB01577	treats	mesh:D013064
drugbank:DB04572	treats	mesh:D064420
drugbank:DB14003	treats	mesh:D007511
drugbank:DB00338	treats	mesh:D002637
drugbank:DB00788	treats	mesh:D010146
drugbank:DB00921	treats	mesh:D001281
drugbank:DB14543	treats	mesh:D011565
drugbank:DB00067	treats	mesh:D007022
drugbank:DB00563	treats	mesh:D007945
drugbank:DB00734	treats	mesh:D006943
drugbank:DB01202	treats	uniprot:C562694
drugbank:DB00882	treats	mesh:D010051
drugbank:DB09140	treats	mesh:D001943
drugbank:DB00584	treats	mesh:D058226
drugbank:DB00273	treats	mesh:D001037
drugbank:DB00531	treats	mesh:D013736
drugbank:DB00255	treats	mesh:D017119
drugbank:DB00313	treats	mesh:D020300
drugbank:DB00404	treats	mesh:D005221
drugbank:DB00927	treats	mesh:D004381
drugbank:DB01259	treats	mesh:D013274
drugbank:DB00412	treats	mesh:D003921
drugbank:DB06757	treats	mesh:D006965
drugbank:DB00476	treats	mesh:D020920
drugbank:DB00571	treats	mesh:D019970
drugbank:DB00672	treats	mesh:D009404
drugbank:DB00377	treats	mesh:D014839
drugbank:DB00904	treats	mesh:D010149
drugbank:DB00433	treats	mesh:D014103
drugbank:DB00605	treats	mesh:D002375
drugbank:DB00328	treats	mesh:D013276
drugbank:DB00816	treats	mesh:D001919
drugbank:DB00325	treats	mesh:D004417
drugbank:DB01058	treats	mesh:D012555
drugbank:DB00313	treats	mesh:D015431
drugbank:DB01167	treats	mesh:D007177
drugbank:DB00524	treats	mesh:D006973
drugbank:DB00907	treats	mesh:D000857
drugbank:DB00549	treats	mesh:D047508
drugbank:DB00993	treats	mesh:D002779
drugbank:DB09325	treats	mesh:D007674
drugbank:DB00982	treats	mesh:D014581
drugbank:DB00993	treats	mesh:D016506
drugbank:DB00959	treats	mesh:D000744
drugbank:DB00987	treats	mesh:D012848
drugbank:DB12662	treats	mesh:D005355
drugbank:DB01183	treats	mesh:D003967
drugbank:DB00379	treats	mesh:D001145
drugbank:DB00468	treats	mesh:D013262
drugbank:DB00755	treats	mesh:D002822
drugbank:DB00363	treats	mesh:D018908
drugbank:DB00316	treats	mesh:D017093
drugbank:DB00734	treats	mesh:D000568
drugbank:DB00540	treats	mesh:D013610
drugbank:DB00228	treats	mesh:D017180
drugbank:DB00435	treats	mesh:D002318
drugbank:DB01407	treats	mesh:D009133
drugbank:DB00763	treats	mesh:D006529
drugbank:DB00996	treats	mesh:D009759
drugbank:DB06470	treats	mesh:D019970
drugbank:DB00182	treats	mesh:D010291
drugbank:DB05630	treats	mesh:D014839
drugbank:DB00227	treats	mesh:D000743
drugbank:DB01183	treats	mesh:D009123
drugbank:DB00206	treats	mesh:D019970
drugbank:DB01169	treats	mesh:D006943
drugbank:DB00208	treats	mesh:D012128
drugbank:DB00847	treats	mesh:D000163
drugbank:DB00515	treats	mesh:D009902
drugbank:DB01101	treats	mesh:D012770
drugbank:DB01174	treats	mesh:D001249
drugbank:DB00887	treats	mesh:D010146
drugbank:DB00255	treats	mesh:D003967
drugbank:DB00563	treats	mesh:D003560
drugbank:DB00067	treats	mesh:D001919
drugbank:DB00850	treats	mesh:D017180
drugbank:DB01698	treats	mesh:D033461
drugbank:DB01544	treats	mesh:D012640
drugbank:DB00396	treats	mesh:D003929
drugbank:DB01078	treats	mesh:D014693
drugbank:DB00281	treats	mesh:D009128
drugbank:DB00917	treats	mesh:D015179
drugbank:DB00773	treats	mesh:D018288
drugbank:DB01339	treats	mesh:D009336
drugbank:DB00475	treats	mesh:D010409
drugbank:DB01065	treats	mesh:D003110
drugbank:DB00780	treats	mesh:D006212
drugbank:DB01238	treats	mesh:D001145
drugbank:DB00898	treats	mesh:D002312
drugbank:DB00531	treats	mesh:D014718
drugbank:DB00877	treats	mesh:D006463
drugbank:DB01041	treats	mesh:D005901
drugbank:DB01174	treats	mesh:D001778
drugbank:DB00338	treats	mesh:D004487
drugbank:DB00319	treats	mesh:D013262
drugbank:DB01017	treats	mesh:D011605
drugbank:DB05964	treats	mesh:D004195
drugbank:DB00502	treats	mesh:D001764
drugbank:DB00295	treats	mesh:D015877
drugbank:DB01169	treats	mesh:D010523
drugbank:DB09031	treats	mesh:D007898
drugbank:DB00230	treats	mesh:D056486
drugbank:DB00782	treats	mesh:D015837
drugbank:DB04539	treats	mesh:D019465
drugbank:DB05773	treats	mesh:D006529
drugbank:DB00668	treats	mesh:D012120
drugbank:DB00469	treats	mesh:D056486
drugbank:DB00208	treats	mesh:D015746
drugbank:DB00818	treats	mesh:D064420
drugbank:DB14500	treats	mesh:D014693
drugbank:DB02169	treats	mesh:D005909
drugbank:DB06678	treats	mesh:D011595
drugbank:DB00898	treats	mesh:D018149
drugbank:DB01154	treats	mesh:D002303
drugbank:DB00264	treats	mesh:D013617
drugbank:DB00822	treats	mesh:D002318
drugbank:DB00477	treats	mesh:D011297
drugbank:DB00202	treats	mesh:D009122
drugbank:DB00734	treats	mesh:D018476
drugbank:DB00563	treats	mesh:D010523
drugbank:DB00331	treats	mesh:D024821
drugbank:DB00515	treats	mesh:D004417
drugbank:DB01003	treats	mesh:D004487
drugbank:DB06973	treats	mesh:D000013
drugbank:DB00222	treats	mesh:D012770
drugbank:DB00951	treats	mesh:D005334
drugbank:DB00218	treats	mesh:D003704
drugbank:DB00040	treats	mesh:D003928
drugbank:DB01839	treats	mesh:D006461
drugbank:DB00333	treats	mesh:D016135
drugbank:DB00376	treats	mesh:D009336
drugbank:DB00158	treats	mesh:D000014
drugbank:DB06285	treats	mesh:D010024
drugbank:DB00693	treats	mesh:D009203
drugbank:DB04652	treats	mesh:D012735
drugbank:DB00415	treats	mesh:D002761
drugbank:DB00575	treats	mesh:D004827
drugbank:DB00438	treats	mesh:D006212
drugbank:DB00734	treats	mesh:D009839
drugbank:DB13746	treats	mesh:D001259
drugbank:DB00302	treats	mesh:D010291
drugbank:DB00722	treats	mesh:D015228
drugbank:DB00593	treats	mesh:D014202
drugbank:DB00798	treats	mesh:D000740
drugbank:DB06777	treats	mesh:D008107
drugbank:DB00313	treats	mesh:D010149
drugbank:DB11135	treats	mesh:D011230
drugbank:DB01380	treats	uniprot:C535668
drugbank:DB00008	treats	mesh:D011605
drugbank:DB00572	treats	mesh:D020258
drugbank:DB01234	treats	mesh:D009203
drugbank:DB00787	treats	mesh:D004831
drugbank:DB00945	treats	mesh:D008654
drugbank:DB06973	treats	mesh:D007153
drugbank:DB07453	treats	mesh:D009765
drugbank:DB00818	treats	mesh:D015428
drugbank:DB00996	treats	mesh:D010146
drugbank:DB00681	treats	mesh:D000544
drugbank:DB00684	treats	mesh:D034381
drugbank:DB00451	treats	mesh:D006981
drugbank:DB00541	treats	mesh:D058405
drugbank:DB00773	treats	mesh:D006327
drugbank:DB01242	treats	mesh:D009207
drugbank:DB01393	treats	mesh:D000799
drugbank:DB09462	treats	mesh:D056784
drugbank:DB00656	treats	mesh:D011595
drugbank:DB00262	treats	mesh:D009062
drugbank:DB01222	treats	mesh:D003424
drugbank:DB00979	treats	mesh:D009325
drugbank:DB00936	treats	mesh:D050197
drugbank:DB00907	treats	mesh:D018487
drugbank:DB00715	treats	mesh:D000014
drugbank:DB01248	treats	mesh:D009422
drugbank:DB00696	treats	mesh:D006331
drugbank:DB08804	treats	mesh:D018248
drugbank:DB01083	treats	mesh:D009369
drugbank:DB06774	treats	mesh:D008107
drugbank:DB00641	treats	mesh:D051437
drugbank:DB00563	treats	mesh:D004833
drugbank:DB00798	treats	mesh:D006333
drugbank:DB00428	treats	mesh:D018754
drugbank:DB00999	treats	mesh:D015228
drugbank:DB01698	treats	mesh:D000380
drugbank:DB00635	treats	mesh:D002051
drugbank:DB04743	treats	mesh:D017496
drugbank:DB01205	treats	mesh:D006501
drugbank:DB01624	treats	mesh:D001480
drugbank:DB00531	treats	mesh:D002583
drugbank:DB01104	treats	mesh:D009207
drugbank:DB00162	treats	mesh:D051436
drugbank:DB00997	treats	mesh:D011928
drugbank:DB00466	treats	mesh:D009422
drugbank:DB01182	treats	mesh:D018487
drugbank:DB00578	treats	mesh:D051437
drugbank:DB00956	treats	mesh:D043183
drugbank:DB08398	treats	mesh:D009361
drugbank:DB00684	treats	mesh:D034141
drugbank:DB08960	treats	mesh:D002375
drugbank:DB01006	treats	mesh:D012735
drugbank:DB01240	treats	mesh:D000787
drugbank:DB00287	treats	mesh:D005901
drugbank:DB00635	treats	mesh:D006342
drugbank:DB04895	treats	mesh:D012163
drugbank:DB00780	treats	mesh:D006332
drugbank:DB00316	treats	mesh:D006985
drugbank:DB00573	treats	mesh:D013167
drugbank:DB00981	treats	mesh:D064420
drugbank:DB01020	treats	mesh:D009203
drugbank:DB00152	treats	mesh:D014581
drugbank:DB01238	treats	mesh:D012640
drugbank:DB00431	treats	mesh:D007037
drugbank:DB01339	treats	mesh:D014786
drugbank:DB02530	treats	mesh:D001259
drugbank:DB01200	treats	mesh:D006261
drugbank:DB00997	treats	mesh:D006940
drugbank:DB09221	treats	mesh:D014456
drugbank:DB00242	treats	mesh:D000014
drugbank:DB00468	treats	mesh:D006505
drugbank:DB12116	treats	mesh:D019970
drugbank:DB01188	treats	mesh:D003110
drugbank:DB00695	treats	mesh:D007024
drugbank:DB00916	treats	mesh:D001927
drugbank:DB14490	treats	mesh:D020521
drugbank:DB00285	treats	mesh:D016055
drugbank:DB01452	treats	mesh:D020521
drugbank:DB00755	treats	mesh:D010490
drugbank:DB09059	treats	mesh:D012640
drugbank:DB00608	treats	uniprot:C536522
drugbank:DB01156	treats	mesh:D001247
drugbank:DB09304	treats	mesh:D002375
drugbank:DB12243	treats	mesh:D007249
drugbank:DB01782	treats	mesh:D011041
drugbank:DB06973	treats	mesh:D010051
drugbank:DB00104	treats	mesh:D041781
drugbank:DB05482	treats	mesh:D016470
drugbank:DB00401	treats	mesh:D018487
drugbank:DB01017	treats	mesh:D014581
drugbank:DB00987	treats	mesh:D012640
drugbank:DB00818	treats	mesh:D006985
drugbank:DB00993	treats	mesh:D006528
drugbank:DB00541	treats	mesh:D002819
drugbank:DB01424	treats	mesh:D014511
drugbank:DB00926	treats	mesh:D011565
drugbank:DB00320	treats	mesh:D020326
drugbank:DB00450	treats	mesh:D001342
drugbank:DB00842	treats	mesh:D006984
drugbank:DB01592	treats	mesh:D008108
drugbank:DB05229	treats	mesh:D005483
drugbank:DB00818	treats	mesh:D014657
drugbank:DB00586	treats	mesh:D013921
drugbank:DB00686	treats	mesh:D020246
drugbank:DB00586	treats	mesh:D013923
drugbank:DB00363	treats	mesh:D009190
drugbank:DB00162	treats	mesh:D011041
drugbank:DB04690	treats	mesh:D018316
drugbank:DB00633	treats	mesh:D001919
drugbank:DB00759	treats	mesh:D006501
drugbank:DB09140	treats	mesh:D000014
drugbank:DB00860	treats	mesh:D016411
drugbank:DB14003	treats	mesh:D012174
drugbank:DB00227	treats	mesh:D018149
drugbank:DB11616	treats	mesh:D012769
drugbank:DB00281	treats	mesh:D014012
drugbank:DB01142	treats	mesh:D006529
drugbank:DB01333	treats	mesh:D009395
drugbank:DB00334	treats	mesh:D002389
drugbank:DB00755	treats	mesh:D001919
drugbank:DB01059	treats	mesh:D058186
drugbank:DB00694	treats	mesh:D001201
drugbank:DB00208	treats	mesh:D009205
drugbank:DB13944	treats	mesh:D001281
drugbank:DB00622	treats	mesh:D002637
drugbank:DB00921	treats	mesh:D005313
drugbank:DB00696	treats	mesh:D006349
drugbank:DB00647	treats	mesh:D011141
drugbank:DB00938	treats	mesh:D029424
drugbank:DB01181	treats	mesh:D006417
drugbank:DB09035	treats	mesh:D013274
drugbank:DB00533	treats	mesh:D002389
drugbank:DB00988	treats	mesh:D009410
drugbank:DB09069	treats	mesh:D017202
drugbank:DB00564	treats	mesh:D004831
drugbank:DB00859	treats	mesh:D002780
drugbank:DB00678	treats	mesh:D008103
drugbank:DB01001	treats	mesh:D053609
drugbank:DB13961	treats	mesh:D006949
drugbank:DB00571	treats	mesh:D009127
drugbank:DB00593	treats	mesh:D004830
drugbank:DB00819	treats	mesh:D003128
drugbank:DB01138	treats	mesh:D033461
drugbank:DB01083	treats	mesh:D047508
drugbank:DB00363	treats	mesh:D020734
drugbank:DB00692	treats	mesh:D003967
drugbank:DB00945	treats	mesh:D003110
drugbank:DB00458	treats	mesh:D006331
drugbank:DB01175	treats	mesh:D012798
drugbank:DB00281	treats	mesh:D049188
drugbank:DB09130	treats	mesh:D008630
drugbank:DB01064	treats	mesh:D009798
drugbank:DB01167	treats	mesh:D001919
drugbank:DB00851	treats	mesh:D012769
drugbank:DB00798	treats	mesh:D008103
drugbank:DB01234	treats	mesh:D007669
drugbank:DB00388	treats	mesh:D018487
drugbank:DB01454	treats	mesh:D006332
drugbank:DB01118	treats	mesh:D001259
drugbank:DB05869	treats	mesh:D007238
drugbank:DB13136	treats	mesh:D006470
drugbank:DB00623	treats	mesh:D013342
drugbank:DB01017	treats	mesh:D003882
drugbank:DB00563	treats	mesh:D056647
drugbank:DB00331	treats	mesh:D056769
drugbank:DB00533	treats	mesh:D051437
drugbank:DB00999	treats	mesh:D017674
drugbank:DB06150	treats	mesh:D007249
drugbank:DB00822	treats	mesh:D013064
drugbank:DB00291	treats	mesh:D001919
drugbank:DB03166	treats	mesh:D003093
drugbank:DB00732	treats	mesh:D010146
drugbank:DB04743	treats	mesh:D009362
drugbank:DB00997	treats	mesh:D002312
drugbank:DB00388	treats	mesh:D009203
drugbank:DB00230	treats	mesh:D013262
drugbank:DB00276	treats	mesh:D001855
drugbank:DB00224	treats	mesh:D000140
drugbank:DB00201	treats	mesh:D002544
drugbank:DB00091	treats	mesh:D014605
drugbank:DB01109	treats	mesh:D008641
drugbank:DB01026	treats	mesh:D009325
drugbank:DB01165	treats	mesh:D018771
drugbank:DB01577	treats	mesh:D019954
drugbank:DB00829	treats	mesh:D002819
drugbank:DB00203	treats	mesh:D001651
drugbank:DB00959	treats	mesh:D001145
drugbank:DB00422	treats	mesh:D012640
drugbank:DB00927	treats	mesh:D006966
drugbank:DB08834	treats	mesh:D002543
drugbank:DB01708	treats	mesh:D002375
drugbank:DB00907	treats	mesh:D006342
drugbank:DB00997	treats	mesh:D014555
drugbank:DB00958	treats	mesh:D004487
drugbank:DB00290	treats	mesh:D004487
drugbank:DB00458	treats	mesh:D006948
drugbank:DB01124	treats	mesh:D002318
drugbank:DB00381	treats	mesh:D009207
drugbank:DB00719	treats	mesh:D006255
drugbank:DB01118	treats	mesh:D002526
drugbank:DB00787	treats	mesh:D056784
drugbank:DB06413	treats	mesh:D012892
drugbank:DB00951	treats	mesh:D034141
drugbank:DB00515	treats	mesh:D055370
drugbank:DB00177	treats	mesh:D006332
drugbank:DB06154	treats	mesh:D003324
drugbank:DB00818	treats	mesh:D021081
drugbank:DB01188	treats	mesh:D001943
drugbank:DB01248	treats	mesh:D005483
drugbank:DB01017	treats	mesh:D012141
drugbank:DB00431	treats	mesh:D012640
drugbank:DB01337	treats	mesh:D009133
drugbank:DB00909	treats	mesh:D014839
drugbank:DB01234	treats	mesh:D013923
drugbank:DB01068	treats	mesh:D004421
drugbank:DB00778	treats	mesh:D007249
drugbank:DB01233	treats	mesh:D001919
drugbank:DB01011	treats	uniprot:C537422
drugbank:DB00928	treats	mesh:D006528
drugbank:DB00584	treats	mesh:D010190
drugbank:DB00006	treats	mesh:D048909
drugbank:DB09477	treats	mesh:D003093
drugbank:DB04817	treats	mesh:D007951
drugbank:DB01255	treats	mesh:D007319
drugbank:DB00993	treats	mesh:D008107
drugbank:DB00564	treats	mesh:D012848
drugbank:DB05087	treats	mesh:D012640
drugbank:DB00277	treats	mesh:D017674
drugbank:DB00281	treats	mesh:D013064
drugbank:DB00800	treats	mesh:D058729
drugbank:DB01099	treats	mesh:D006505
drugbank:DB00305	treats	mesh:D000741
drugbank:DB01041	treats	mesh:D019226
drugbank:DB00537	treats	mesh:D041781
drugbank:DB00863	treats	mesh:D002637
drugbank:DB01624	treats	mesh:D004421
drugbank:DB00264	treats	mesh:D001145
drugbank:DB01075	treats	mesh:D013375
drugbank:DB01880	treats	mesh:D007859
drugbank:DB00455	treats	mesh:D056486
drugbank:DB04216	treats	mesh:D009202
drugbank:DB00878	treats	mesh:D014693
drugbank:DB00264	treats	mesh:D007022
drugbank:DB00314	treats	mesh:D009393
drugbank:DB14513	treats	mesh:D001145
drugbank:DB00798	treats	mesh:D011141
drugbank:DB00252	treats	mesh:D018908
drugbank:DB01548	treats	mesh:D020751
drugbank:DB00264	treats	mesh:D006261
drugbank:DB00850	treats	mesh:D002526
drugbank:DB02587	treats	mesh:D001919
drugbank:DB00445	treats	mesh:D013280
drugbank:DB11921	treats	mesh:D016553
drugbank:DB00560	treats	mesh:D009410
drugbank:DB00211	treats	mesh:D006333
drugbank:DB01064	treats	mesh:D006323
drugbank:DB01356	treats	mesh:D011041
drugbank:DB00584	treats	mesh:D010523
drugbank:DB00788	treats	mesh:D010292
drugbank:DB01039	treats	mesh:D006938
drugbank:DB00399	treats	mesh:D009374
drugbank:DB00193	treats	mesh:D005076
drugbank:DB04570	treats	mesh:D064420
drugbank:DB01068	treats	mesh:D011605
drugbank:DB00130	treats	mesh:D006943
drugbank:DB00698	treats	mesh:D000743
drugbank:DB00958	treats	mesh:D006261
drugbank:DB00165	treats	mesh:D009069
drugbank:DB01356	treats	mesh:D009759
drugbank:DB00483	treats	mesh:D013610
drugbank:DB00600	treats	mesh:D017496
drugbank:DB12537	treats	mesh:D006212
drugbank:DB01120	treats	mesh:D003093
drugbank:DB00277	treats	mesh:D012120
drugbank:DB06738	treats	mesh:D010146
drugbank:DB01173	treats	mesh:D004421
drugbank:DB00555	treats	mesh:D009207
drugbank:DB00264	treats	mesh:D008133
drugbank:DB00335	treats	mesh:D052456
drugbank:DB00588	treats	mesh:D012221
drugbank:DB01149	treats	mesh:D012893
drugbank:DB01373	treats	mesh:D009202
drugbank:DB00544	treats	mesh:D013923
